10453,11973,13350,36382,28249,1672,10126,7705,2934,38901,18584,19623,27266,7589,19995,13349,8227,594,23341,23043,25989,2453,6932,22465,22884,13970,14171,9152,3088,24512,2728,7397,19260,17028,1624,5897,21058,19861,15916,219,12536,17547,16132,30352,33560,38550,24716,12365,1560,29169,1672,1672,39586,35412,1795,594,36985,17262,21445,1583,12967,9963,26980,25395,11138,2453,25989,10126,22465,22884,13073,1961,20420,9607,4172,11973,23519,40598,23519,38121,37338,42220,32089,30601,5017,662,39580,6444,25161,32422,34989,39344,36686,31798,29704,33399,40784,37775,31479,28474,15911
18894,452,16403,11277,40096,30084,34784,13939,34737,41165,42019,27786,29715,16403,12497,13532,9399,18040,8818,4449,17845,21592,2433,17395,5503,22158,25107,21355,13097,41356,13072,26479,1762,5014,16371,8909,6606,26869,17499,30084,11277,8356,22840,22840,452,31347,11703,29584,22672,26554,3125,8818,17845,21592,7204,86,86,5226,23000,26468,28924,30084,21355,13097,26479,16642,34601,34774,31369,34784,31369,2916,34737,34737,36658,34737,42098,5503,9399,4449,38828,9399,13597,21263,11857,6606,5014,40132,11277,30211,39369,25107,38878,13072,19110,22158,1273,2378,27786,24970,20123
6904,32542,38307,38890,35720,38307,10772,10687,38890,38890,32542,21228,35720,32643,21228,36203,38890,38120,32542,36331,32245,32552,35702,29420,5989,35702,35702,32552,31129,28311,4127,35059,34527,1723,42553,35720,38307,27215,14814,18335,5142,20607,10209,4195,32128,20081,15772,9724,12433,20721,11560,9919,23906,7450,16875,11162,11499,14390,19337,5922,10592,14763,18995,27629,16443,7083,17440,891,16811,8725,11801,16990,18628,16574,4158,15167,25675,16056,11850,17312,233,1015,6603,35281,19363,25053,11256,1991,27326,19648,17001,23945,1023,21743,3839,145,13278,5398,3678,4247,22199
13243,9628,30791,33173,14982,15292,18829,2668,8745,4641,1789,24918,26105,209,25382,25966,11301,13291,1123,6314,18126,5110,13765,17751,1905,8757,23286,19436,245,11397,8604,6363,278,24065,17289,3626,19494,13827,14046,12112,13773,24992,24614,1206,30955,26091,37646,24692,4001,16999,9290,12531,28867,27999,8007,30835,18829,2668,8745,35358,32219,37852,30675,36958,13977,24056,1905,14046,6363,17679,35358,8757,1123,209,30793,20031,30791,27887,30791,11704,27887,35965,30791,31217,38069,32582,35407,29289,16651,34988,40869,25966,6909,13773,278,24065,24614,1206,9828,10051,23867
330,425,23560,1377,930,10870,5642,12214,41441,34377,34377,34377,41441,35551,29158,25919,25618,4938,209,31118,12792,10549,21712,4716,23121,15017,1396,9546,7452,19824,21569,8403,25573,17078,3525,5405,13094,16932,9313,15494,7982,21981,27490,23237,111,17163,1548,2783,24830,1076,23390,18720,4426,10998,23795,35398,30704,32829,33996,14406,12267,20605,880,27418,10754,12976,16499,10019,26366,36144,825,12807,33991,20959,20469,25379,19730,36488,37554,27097,30882,22674,27675,16635,14521,20606,9812,11628,25597,17188,3372,20018,6087,7962,20509,12197,12032,11540,23288,25931,22112
1828,41223,29148,41360,29952,30174,31348,19844,5015,9389,21740,14598,24758,3444,13560,5463,31066,31037,18997,23915,29236,6689,27459,9477,29566,2701,20671,14404,7726,20851,718,24062,16781,16702,2649,13719,12537,18373,12347,22544,5302,3010,14570,23422,3186,14963,8217,3097,22503,30174,34515,26746,20855,19322,16180,15274,41289,41586,31066,29148,29148,24738,25955,38308,29952,30171,29952,34529,24325,10810,27271,27459,6689,27459,11440,16078,399,29223,23021,20851,30892,14700,1908,16702,31371,31371,16781,31371,31371,19340,19340,31954,37567,35101,41937,32021,35101,30477,27294,31762,41079
10519,37728,21548,41738,35983,17267,6461,3809,12055,26491,18699,7697,8174,17006,27255,6037,3701,9400,6910,25114,23352,22456,15418,18112,18945,25201,11181,7522,22772,705,15109,26057,25624,6895,20357,11574,15365,25539,17209,4902,1660,9979,12618,21129,12767,714,42290,682,2644,18636,21548,37728,40378,31092,35983,35983,20450,9401,37728,21548,28459,38347,34308,20348,6044,8174,18699,37184,5694,3603,39916,37184,30455,31832,40029,33593,28318,39418,32569,18945,21850,18945,32569,15667,18112,15418,25201,3052,22456,13400,14172,40973,23352,22938,32569,24481,41738,41738,36167,40536,39166
18697,29187,27790,30228,25707,19788,22839,39577,28710,27790,25707,30386,28172,26307,25707,22635,2017,10140,2297,30228,15546,23179,19275,39655,14763,12136,11742,11527,490,7901,10938,19191,8296,8296,29187,12611,11741,22839,16928,24535,37791,26771,22300,25707,32005,8382,17759,37964,26661,20090,30228,29187,7854,26058,6490,22839,35122,27790,37943,15636,24881,19299,21282,40818,23110,18503,23179,21792,22839,16937,21792,25707,18542,21234,24777,2297,22635,24777,29265,33972,33972,30617,35633,38547,31605,29187,35602,11527,11527,10997,18902,36413,34643,19016,27790,19275,19594,10749,21853,39526,28710
12294,35501,36838,36838,35501,35501,28165,39359,30077,35348,4272,17294,25491,16863,20620,24177,13803,2452,25311,6355,6010,19425,22185,6889,8711,17328,11987,20881,25225,12726,5090,19391,3555,26588,3322,3364,6157,15629,9983,9050,1658,6813,18164,2113,1273,12323,5181,27407,16528,6135,10501,16439,9021,1243,9320,7826,21664,7440,26577,7,1772,8361,7400,25017,4356,25699,10315,18412,13150,18472,21513,16043,19602,26194,7732,474,19793,26560,13958,9018,5036,5350,666,4286,11237,26527,18232,17040,11543,3463,8526,11084,3845,14326,25704,9509,2735,18536,14100,24665,13052
25207,36352,27853,27853,14895,36352,14895,40403,29044,24589,24589,24589,31724,29044,31724,19452,3836,27297,31820,1247,13441,20930,40403,22177,4148,31820,6366,31724,31724,13848,40495,33678,26564,30844,31820,33435,33201,31097,6366,14895,27853,36352,31370,14895,29604,39392,35406,9440,12705,1540,23442,22032,17516,20524,20984,26636,22506,13022,2503,18201,2087,20094,2491,14362,9326,23067,16289,25273,30078,27011,18748,27269,21956,1197,7118,13226,23387,27576,4669,23296,35,9808,29442,37732,37732,6564,41883,40403,5066,12598,21010,23599,10372,29341,562,477,20805,5051,12170,24738,33347
24412,18345,38292,23842,39235,30228,19626,1715,21416,15422,9421,10996,5351,26161,27507,16138,6733,21282,3057,16613,4293,20288,1254,21618,14885,164,22302,16652,427,18629,16167,23883,24065,22765,33522,4536,31718,15745,12970,25984,18900,7693,9635,10724,22042,8097,25865,1814,16513,35439,8303,21234,9078,13336,24325,29455,25913,8580,1218,19652,8891,26146,29789,26469,18902,16298,35830,35456,21873,8355,17442,14991,1283,17393,840,17068,7120,27059,15174,11720,6403,445,4197,21094,39639,9184,7144,12805,9915,21372,1381,17673,15818,14362,5858,22362,6526,20009,23596,25607,9164
11622,39592,41687,32406,32406,32406,41687,35582,37051,6121,38460,6909,38460,6121,31129,26779,34586,23268,5749,19607,39592,23285,2357,3886,31231,33691,3886,31231,3886,31231,2357,31231,3886,2357,24298,4318,13482,10355,9410,29921,9675,11279,20027,6909,11005,13524,8521,19422,7469,25692,14876,16113,23800,1272,19607,5749,31129,26779,19607,23268,5749,12633,13486,22580,12329,8000,38356,12327,17352,41899,9821,35582,32552,35702,35582,37051,42231,24564,6260,13271,6522,21064,9675,29351,9675,9675,29921,11432,4798,23285,18454,19558,39529,9821,10355,24298,10355,15233,13091,20027,39927
25224,28695,39165,33729,33628,24588,32751,34550,31927,4574,11046,16670,14396,36921,36030,25772,9151,24315,20430,5668,755,35655,39371,40221,29360,22762,4912,8921,1875,37219,27065,11074,37883,23959,3471,11984,9155,32470,1683,7940,15020,32541,18444,24588,17649,20755,23205,5851,13862,1354,18026,18949,19869,18729,7901,25832,26553,25263,1153,24484,10569,24102,33729,4833,26777,20462,5236,22594,36030,36030,32751,16062,16670,14396,40221,39371,12815,9961,9151,755,5668,24315,20430,31168,30355,4574,34550,35624,35274,36218,34550,39024,3073,37219,11074,27065,14396,3863,3498,3498,3498
11820,8445,23684,23666,6112,34280,40831,5255,8348,8159,2192,9716,20635,1518,13632,24544,9983,8561,3385,4235,19994,21864,25873,23189,20555,15933,2488,7838,118,11179,237,17879,12508,843,18426,14152,22484,1473,8480,5988,5494,2706,4492,15555,8468,12813,7752,13734,11914,13623,17310,25717,1792,32480,14426,6112,6327,19994,23189,8561,8159,13708,17715,40668,23684,25927,28438,28645,25927,13629,12508,237,7838,12508,118,17879,27327,35424,32050,17350,42546,2298,29224,33176,34695,36177,15670,27899,12239,32183,4876,37882,17929,34633,26775,17929,12239,37882,2298,2298,4876
20482,37476,39404,19085,23794,3236,16750,21891,38587,39211,29321,37238,37181,37555,26884,22980,9125,27090,8423,23002,19698,7521,16494,23175,22750,16915,7368,20390,21541,7523,26136,2719,24833,10170,3418,13159,24987,5220,654,141,20138,16551,13655,24322,20635,21738,9496,11734,5886,8672,25732,11408,1658,21921,23954,23757,7446,16399,4605,20665,9237,17543,22523,20775,3681,14183,17860,20411,4463,17694,18705,17493,21739,6735,24072,26214,25674,15654,20809,19767,1369,9644,18275,21047,18532,1499,2122,4632,22205,25895,3582,7174,17168,946,16363,14864,11390,2166,26847,5724,14957
842,28464,39112,16131,16131,32108,19855,40943,38329,19855,39112,28464,35300,26941,13491,17964,22787,2074,8471,20073,25010,7507,27880,33505,35528,258,27557,35927,28752,33812,26941,35300,29425,27557,27880,28752,28752,35927,19855,36964,36162,16075,14247,14014,653,4677,3125,19150,4598,6524,277,26991,15649,21043,27310,6438,17095,7554,16508,15513,3372,16333,9309,17248,6116,25246,18796,5070,2519,10084,6619,8661,12444,24546,26703,18414,1100,11214,8249,2394,12425,27424,10058,17304,7334,18647,12799,6818,24284,30997,32108,32108,14400,521,19096,28464,39112,31268,28869,24018,37644
22878,40574,34534,6873,4662,2821,7697,13516,26247,8545,38287,39223,35069,32628,37590,26143,3850,7242,7711,22228,17802,4402,18772,14509,21083,16897,19226,11047,5019,37289,19583,9722,24207,9909,14247,8795,31582,22967,13699,23780,10772,19064,5255,24446,10948,20624,17469,11898,14221,14792,7171,18701,4675,10656,15660,13877,618,5922,266,6380,25314,3182,15939,5408,8257,21293,20009,7983,9144,16788,3091,7290,24064,12780,19607,8857,298,16097,4094,21353,25571,3699,22881,20488,10508,16688,23365,1028,21162,2467,14438,21071,11214,18256,3425,21053,28423,16823,17918,7089,6718
21364,39924,35494,37068,33166,36426,2963,2168,20874,14471,355,355,2168,20874,14471,36426,33166,20960,10911,15444,15444,10911,21170,24229,10140,22478,6910,12508,16998,7581,20767,1059,20960,24852,26316,21853,12611,37068,25158,573,21170,21170,39655,22478,39655,39655,6910,39655,28697,35494,39924,1934,39924,35494,38384,1934,35494,30202,39924,35494,35494,39924,35062,41195,15749,12508,7581,1059,8519,698,39043,39043,35006,36426,33166,35556,19261,30617,35633,26316,26316,39375,3795,22478,39655,27799,41814,39302,17870,39924,35494,25887,38107,17831,35494,39924,25887,18878,12278,7350,27124
16654,24378,24490,18632,6286,5488,13929,1704,6954,21081,14456,3457,41594,5097,19063,33527,39852,42389,42389,39852,39852,17310,38059,42028,30499,36359,32466,32903,32971,28999,28463,36359,4572,24755,9999,4531,20852,7241,41061,8600,12881,20080,14723,38618,40841,20273,7990,26357,23696,15215,3061,41465,1861,32684,20847,1116,14873,13524,238,4724,16897,25750,9631,1328,16195,30609,37581,39769,5205,14969,23730,5805,26114,36359,32856,36359,9720,32856,954,485,33084,6476,14259,581,15936,24490,17716,24378,30499,36835,28244,37402,19063,21577,7308,26466,6286,27290,18632,5934,18632
15844,28105,5149,42464,30266,41924,41924,32139,19664,25404,19436,488,9828,17642,39666,30266,5149,24416,13556,22104,22467,30699,42464,40838,42464,12285,5335,24965,14207,17321,3794,12040,19942,19789,10384,23356,1976,30129,35835,10067,29427,28083,37431,17045,14507,29857,16408,7166,9752,33516,30518,38637,19171,28105,28105,34920,14622,1682,4493,21334,15334,14993,19550,4166,15590,13314,5720,41924,41924,41924,22055,41525,23591,26393,15808,615,15383,5027,41879,21580,7732,19664,23045,1115,25404,21672,16347,17859,9807,10356,2004,37279,7501,13327,10686,4041,180,24676,5927,18666,41586
16735,27840,7837,20836,36171,13536,19452,10285,6809,33621,26500,26731,4491,5217,24975,22183,32711,14400,35660,25897,27402,13536,20836,6322,26941,8355,18096,38918,7837,31535,27840,5823,7686,757,8749,27660,25205,1883,9795,28196,22663,21875,4101,4692,4172,13174,13813,12222,23462,15488,25797,18630,26306,23986,14496,25151,3306,12069,18906,42359,22093,38413,24535,12563,8360,10285,20330,20761,26731,20761,26731,19024,21079,7102,10285,26941,34843,27840,39826,30909,30880,22960,39826,25743,41819,33012,37132,25743,41585,20761,13742,24760,26731,20761,4491,26043,12934,24975,22183,20761,5217
12361,37348,29426,22453,21612,291,9628,36487,41357,42178,19615,30259,29985,29150,5911,26446,38891,37133,15931,24251,15931,15931,37133,4269,5442,22185,9353,25056,18559,15763,27071,21310,27023,24200,2148,11712,24628,3146,15997,19081,35222,10316,5096,9229,7800,6889,21808,30153,39182,17152,22453,22453,17555,1657,19560,25107,1511,5328,14917,14209,21395,15143,18749,22796,20273,3182,16759,1902,23844,32808,41655,15073,16076,7793,15074,15363,26682,16309,21379,19987,6222,16013,15690,27409,9657,2558,12327,13994,17894,841,2844,1420,26280,23134,9219,24455,19722,27338,42399,30259,19615
17929,28772,22500,260,11950,9160,39607,6976,9737,30549,7213,17050,21546,22635,6461,15197,26581,6762,9005,11240,5832,17395,33554,37948,39519,456,14976,3570,17035,19709,5275,6422,22116,17930,22242,9087,5837,7444,25016,17081,11125,6155,13631,21624,18754,4282,12011,3099,2111,1948,18400,529,13334,20204,17094,6911,33443,14444,22488,17914,24609,14152,19322,23977,11890,12122,16498,27104,25512,8526,11365,5771,281,6808,12560,29334,37515,17096,22068,17332,12244,24106,3004,7389,3578,23605,19807,11851,17922,715,18274,24260,19347,19103,1250,19773,19964,3348,23848,2434,22072
24476,39382,28450,34179,30641,8118,2312,12431,24527,22074,25925,17840,40111,18991,26106,17206,1446,16400,26496,11357,3653,27485,24401,10340,7504,26937,10568,10872,16888,17529,5089,28926,25720,41464,38694,37253,23907,34301,7676,7623,12003,8118,36440,8118,30641,16606,41070,30757,6285,8398,35488,12431,17840,18991,18991,22388,5236,8472,34386,40123,37762,12556,36240,37923,41760,37201,28393,2115,36863,11600,37326,32484,37326,2115,2115,41760,41760,36240,12556,37762,37762,36299,39760,16125,31531,39275,31827,17287,33363,34963,1717,39315,30625,36459,40583,9653,8853,13586,22680,22249,24831
11275,28316,41306,42222,15868,2474,20594,841,4712,17525,34024,25057,11338,17958,7007,26493,31853,38638,29346,24439,33670,32489,29875,5011,17889,19770,18987,36287,36287,29346,29346,31853,29875,24439,24439,31823,12088,11236,20587,42439,15668,22184,4712,2474,841,7554,11715,13589,2180,19179,20953,3902,33534,13795,26713,10911,12738,17029,11644,3202,22051,16751,5333,865,2700,16336,24141,23345,25057,30317,30317,3432,1935,7007,1746,783,28184,2484,5011,18987,41306,4128,40033,39173,41306,24251,41306,34679,28316,32481,32481,42254,34288,37485,6994,9595,19896,37946,8114,28431,32124
27257,39688,33106,40180,41420,31929,41877,41877,26270,1596,22919,23668,13064,2938,12902,25280,1545,40180,34893,18857,5797,13992,15489,23983,24514,27196,17857,12557,6615,33106,35386,30308,27721,34901,6426,35458,41301,32316,41957,9378,29072,38808,35458,6426,6426,41957,41301,13064,35667,31089,37811,42217,34976,15755,38694,13992,5797,39688,34376,27051,10904,22029,16417,23499,3956,1983,17113,30345,19380,19642,10549,16733,9539,21472,9804,15252,7610,7064,27338,14625,8850,13294,7659,2775,10210,11814,26934,8862,21390,6379,4075,17424,23666,24367,9229,18416,15776,26879,19818,32382,2029
19788,29276,25611,42213,30169,36441,3042,1089,20577,30132,42366,25685,5969,25611,25611,1418,22531,27220,16009,22256,19103,4588,18609,3773,22708,11611,9861,1907,7921,32826,4875,42213,32826,16672,15113,7185,17738,9113,12260,13355,26230,660,9237,11441,27637,17283,11623,18526,26038,2927,26349,4835,25018,10542,7613,8269,12305,4691,12040,20170,9828,10901,4365,940,18664,12347,26438,18215,26606,13619,16652,3822,17325,9435,23950,27108,23235,18420,32963,16245,13418,17985,14797,39299,14216,4260,1991,802,18182,18671,1078,7072,25688,25067,24903,26481,12112,2926,20176,21347,18417
23649,33149,37461,40601,14060,39210,40509,39210,40509,37461,40601,5072,41435,10600,32570,10074,23344,11886,5683,16150,9864,10200,5888,13966,20541,12768,16385,26172,24752,5683,39086,25942,10074,15845,26369,915,20088,21253,6335,1804,17684,11853,6389,5764,9343,11110,5075,4903,22645,22876,2623,16722,5267,20534,28203,8812,2023,20509,24964,24790,25205,14122,20330,40376,5072,15158,26858,19111,6070,30253,14060,41821,11886,11886,10200,5888,16150,13966,16150,36370,15845,15845,30661,35022,31067,16115,9159,39210,37461,42139,36363,34320,17424,19802,5764,1804,1804,26352,915,915,29833
19880,19932,36761,27462,40655,16978,19073,15736,37041,6888,20012,38490,20012,20012,37041,37041,13888,900,21714,31195,23220,24239,19488,6783,38508,8129,12201,15682,26509,9639,23895,27081,25182,24646,12858,25753,14213,9564,20598,26848,9263,26142,27388,27145,8386,24349,13422,16981,3956,17088,21256,11548,3177,7365,14654,27534,17505,18298,13590,18671,6382,19084,22486,27113,24460,23848,3380,16528,49,8536,19789,2246,23006,11758,17466,22548,23686,10695,21754,21818,3583,13588,10676,23763,26194,23560,20968,14260,2793,22478,20893,4237,3674,3033,16419,437,15271,15949,2586,710,21220
18336,18721,34603,8985,34603,18721,18721,35226,17110,23890,5464,23941,10738,16163,25188,16355,7503,533,20658,6718,19282,19671,22099,18108,40835,13913,7214,17216,16338,15343,29460,35226,1560,29169,23890,23890,39586,8985,24615,10738,24615,24615,10738,24615,26483,30580,6718,6718,19282,18721,34603,28430,37338,42220,32089,30601,5017,662,39580,6444,25161,32422,34989,39344,36686,31798,29704,33399,40784,37775,31479,28474,37209,32422,32422,39580,39580,31479,5017,42220,40784,39344,39344,662,36440,36798,34351,34536,11900,30641,30849,34135,29132,13144,12974,12844,18054,27641,8428,4495,20323
4119,7390,29925,6129,39900,29204,8034,26497,16585,13031,10786,23826,7103,8905,1353,17822,26801,2755,20701,3595,25653,19207,12792,20725,18024,9872,23774,6483,3660,16278,20726,13449,26926,11104,8339,19882,1787,8454,10384,21339,8990,25947,27492,19374,18221,18099,25143,1538,20238,9951,25718,3100,19163,6638,6641,10450,6811,24147,21156,2509,9626,21558,5601,14536,22296,21632,23852,3301,8109,21477,3640,15044,6024,19313,19575,16558,9102,27267,17409,6798,18207,26310,20708,9433,26703,18978,16899,13706,15168,26939,18105,15786,22441,5969,25187,22070,19498,28787,11032,5720,24740
11924,4174,26262,39437,20201,1611,39953,34367,31790,23022,13039,42371,37124,28454,34444,39428,39871,34047,37992,21179,36205,35246,39158,36747,22442,19699,13770,2592,6494,17595,5849,12102,23626,11069,37543,11821,3836,1371,35966,11106,4760,14642,18758,4561,4832,11818,14086,12504,25439,22668,7468,23179,6965,3201,17296,13843,3458,14995,12697,25143,18896,25431,3824,27631,11187,7246,17297,15283,3698,10973,1842,22315,19823,18397,13123,6691,12865,15793,15229,24432,14483,17445,15813,20575,18509,38821,24498,38943,3436,9472,17643,5115,26437,2257,26859,8785,18805,8522,4183,2114,18527
10468,42379,35847,14772,14772,36954,21435,8972,38348,32051,41419,5897,21923,5897,21923,21435,36954,32051,8972,19898,19898,36526,8214,1584,16005,3160,2216,2216,16904,22164,6599,8224,18396,5579,19225,16895,2856,26939,12489,9560,3000,1058,35847,42379,27926,33596,34674,16005,1584,14923,3421,21518,37378,26436,19967,10314,21923,5897,20377,5579,20377,5579,6599,18396,20377,20377,8224,20377,6599,18396,20377,16904,19225,41263,40308,35847,42379,13467,42379,35847,20456,34073,34236,33826,39218,39902,41911,41419,15580,39367,33826,37610,38348,19898,20693,2353,26939,2856,35529,31221,33815
